LC,HALC,CS
0.011011156,0.020087058,0
0.009230666,0.015873192,0
0.011147149,0.015374984,0
0.0117512215,0.015631454,0
0.011179854,0.0152537925,0
0.008947561,0.016545223,0
0.009807882,0.015817175,0
0.009860618,0.019705834,0
0.00968627,0.01541691,0
0.009120107,0.015053237,0
0.011179854,0.0152537925,0
0.012149502,0.024771808,0
0.009466811,0.017233212,0
0.0083965175,0.010502476,0
0.0083965175,0.010502476,0
0.009568296,0.013863612,0
0.00917529,0.01570667,0
0.011179854,0.0152537925,0
0.011981811,0.024576547,0
0.012274201,0.024433367,0
0.011025547,0.0152537925,0
0.011335537,0.02107181,0
0.00897284,0.019887796,0
0.0083965175,0.010419692,0
0.008361103,0.010502476,0
0.008371955,0.010502476,0
0.008920725,0.012311041,0
0.008371955,0.010502476,0
0.009203479,0.013766755,0
0.011100143,0.015374984,0
0.011179854,0.015374984,0
0.010008891,0.015772656,0
0.009267457,0.015637133,0
0.011589029,0.015508241,0
0.011438234,0.017551826,0
0.0098997075,0.015772656,0
0.010925571,0.024968429,0
0.008478132,0.012059904,0
0.0090455795,0.010576367,0
0.009267457,0.015513869,0
0.00836936,0.0103587285,0
0.009061522,0.015309201,0
0.011179854,0.0152537925,0
0.009230481,0.013766755,0
0.014990403,0.027984276,0
0.011775678,0.020538576,0
0.008280623,0.012225031,0
0.008920725,0.012311041,0
0.008485785,0.019268477,0
0.009266732,0.016358916,0
0.013648326,0.027743803,0
0.011726022,0.020701755,0
0.0117857,0.015631454,0
0.009106783,0.010576367,0
0.011240525,0.021390041,0
0.008280623,0.010502476,0
0.008739911,0.010349377,0
0.009742305,0.017000461,0
0.009267457,0.017233212,0
0.009943521,0.011934154,0
0.0116230305,0.015631454,0
0.008568177,0.010311271,0
0.008371955,0.010419692,0
0.0117512215,0.015631454,0
0.011049858,0.0152537925,0
0.0083965175,0.010502476,0
0.009867546,0.014207918,0
0.0112885125,0.017225292,0
0.010038253,0.015772656,0
0.008920725,0.012311041,0
0.009548748,0.016689634,0
0.008683101,0.010576367,0
0.009702213,0.013863612,0
0.009188346,0.015188521,0
0.009007435,0.010576367,0
0.011179854,0.0152537925,0
0.0090455795,0.010576367,0
0.008985909,0.0117573645,0
0.009267457,0.017233212,0
0.0090455795,0.012311041,0
0.008425201,0.012002471,0
0.011598316,0.015542947,0
0.010851139,0.0151673015,0
0.009239632,0.016229969,0
0.008120113,0.011737591,0
0.009212427,0.015053237,0
0.011613147,0.020538576,0
0.010037486,0.0165007,0
0.011486369,0.027839018,0
0.009308996,0.019229734,0
0.011179854,0.015374984,0
0.009191549,0.013766755,0
0.008543111,0.010229994,0
0.010354032,0.019705834,0
0.011147149,0.0152537925,0
0.010254369,0.019550506,0
0.008298885,0.010502476,0
0.009568296,0.013863612,0
0.009188346,0.015188521,0
0.009702213,0.013863612,0
0.011137681,0.020201594,0
0.0115587795,0.02436537,0
0.008568177,0.010311271,0
0.0117857,0.015631454,0
0.009106783,0.010576367,0
0.0115587795,0.02436537,0
0.009138835,0.016229969,0
0.009780412,0.01541691,0
0.013311739,0.026116852,0
0.0083965175,0.012225031,0
0.008280623,0.010502476,0
0.0115587795,0.02436537,0
0.009552573,0.015295381,0
0.0089942245,0.015172842,0
0.010008123,0.016631806,0
0.009267457,0.017233212,0
0.011002103,0.01712776,0
0.011147149,0.015374984,0
0.008371955,0.010419692,0
0.012222432,0.024433367,0
0.008131706,0.010502476,0
0.00968627,0.01541691,0
0.009898942,0.016631806,0
0.0084150275,0.0102789495,0
0.0083965175,0.012225031,0
0.010008891,0.015772656,0
0.011613147,0.020261155,0
0.008298885,0.010419692,0
0.009903206,0.015692491,0
0.009898942,0.0165007,0
0.009730679,0.013754334,0
0.009188346,0.015188521,0
0.008910913,0.016229969,0
0.0090455795,0.010576367,0
0.010037486,0.0165007,0
0.011310598,0.020890746,0
0.011002103,0.017263848,0
0.00968627,0.01541691,0
0.011360369,0.020455344,0
0.009139541,0.017370136,0
0.008981085,0.010576367,0
0.011179854,0.015374984,0
0.008555088,0.012638653,0
0.009287886,0.015513869,0
0.011179854,0.0152537925,0
0.0116230305,0.015631454,0
0.01018467,0.022260873,0
0.011741235,0.020701755,0
0.008371955,0.010502476,0
0.009188346,0.015309201,0
0.009652726,0.020773279,0
0.011775678,0.020701755,0
0.013459069,0.026717346,0
0.0112885125,0.017225292,0
0.011573748,0.015631454,0
0.0117512215,0.015631454,0
0.009267457,0.015446063,0
0.010296237,0.02519421,0
0.010038253,0.015772656,0
0.011154486,0.020890746,0
0.01085025,0.015409391,0
0.0117857,0.015631454,0
0.009239632,0.016229969,0
0.0090455795,0.010493,0
0.008568177,0.010311271,0
0.008437005,0.011006485,0
0.011310598,0.020726077,0
0.010666523,0.021697551,0
0.009267457,0.015513869,0
0.010038253,0.015772656,0
0.008918599,0.011727001,0
0.00917529,0.01570667,0
0.010254369,0.019705834,0
0.009713804,0.01530434,0
0.009230481,0.013766755,0
0.0093680285,0.020027718,0
0.008280623,0.012225031,0
0.007980777,0.010277072,0
0.009730679,0.013863612,0
0.0083965175,0.012225031,0
0.009518494,0.015088781,0
0.0117857,0.015631454,0
0.011025547,0.0152537925,0
0.011179854,0.015374984,0
0.010347601,0.021526512,0
0.009133503,0.010576367,0
0.0090455795,0.012311041,0
0.0117857,0.015508241,0
0.009730679,0.013754334,0
0.008821304,0.011820172,0
0.0090455795,0.010493,0
0.008478132,0.010502476,0
0.011179854,0.0152537925,0
0.008765554,0.011944452,0
0.009093427,0.016721528,0
0.014990403,0.027984276,0
0.011179854,0.0151673015,0
0.012071825,0.020615876,0
0.010994106,0.017551826,0
0.009491545,0.016229969,0
0.009139541,0.015513869,0
0.008894629,0.010493,0
0.011687343,0.020701755,0
0.008918599,0.010241693,0
0.008449921,0.010311271,0
0.008920725,0.010576367,0
0.011179854,0.0152537925,0
0.013589885,0.026717346,0
0.011891402,0.017390441,0
0.008361103,0.010360615,0
0.010008123,0.0165007,0
0.008920725,0.010576367,0
0.009267457,0.015513869,0
0.01085025,0.015409391,0
0.011916742,0.017648136,0
0.011204505,0.017089516,0
0.008821304,0.011727001,0
0.008728591,0.010431608,0
0.009019117,0.010576367,0
0.011179854,0.017225292,0
0.011438234,0.015666442,0
0.0115587795,0.02436537,0
0.009773237,0.016833121,0
0.009847804,0.011840085,0
0.010716919,0.02523717,0
0.008765554,0.012039351,0
0.009702213,0.013863612,0
0.009106783,0.010576367,0
0.011589029,0.017374584,0
0.010254369,0.019550506,0
0.009780412,0.01541691,0
0.011179854,0.017089516,0
0.011016183,0.020201594,0
0.0117857,0.015508241,0
0.011775678,0.020701755,0
0.0112885125,0.015374984,0
0.009230481,0.013658241,0
0.0084150275,0.012128663,0
0.011179854,0.0152537925,0
0.009683476,0.011934154,0
0.008280623,0.010502476,0
0.011741235,0.020701755,0
0.009230517,0.012086916,0
0.010818513,0.017263848,0
0.010281778,0.017520677,0
0.016482927,0.029386265,0
0.013419696,0.026717346,0
0.0116230305,0.017374584,0
0.010440337,0.02519421,0
0.0117857,0.015631454,0
0.008280623,0.010502476,0
0.0117512215,0.017512634,0
0.008765554,0.012039351,0
0.0115587795,0.02436537,0
0.0083965175,0.012225031,0
0.0083965175,0.010502476,0
0.008765554,0.010349377,0
0.008920725,0.012311041,0
0.011741235,0.020538576,0
0.011890133,0.020701755,0
0.008361103,0.010502476,0
0.008361103,0.010502476,0
0.0116230305,0.015631454,0
0.011584266,0.02436537,0
0.013648326,0.027743803,0
0.010038253,0.015772656,0
0.012274201,0.024433367,0
0.011170358,0.020087058,0
0.009230517,0.010383816,0
0.008228635,0.0122375535,0
0.0083965175,0.012225031,0
0.012016965,0.024771808,0
0.010818513,0.015409391,0
0.0098997075,0.015772656,0
0.011179854,0.0152537925,0
0.0091121085,0.016229969,0
0.011179854,0.015374984,0
0.00968627,0.01541691,0
0.009870746,0.015897976,0
0.012149502,0.024771808,0
0.0083965175,0.012225031,0
0.009780412,0.01541691,0
0.012274201,0.024240762,0
0.009009364,0.0142392665,0
0.011598316,0.015666442,0
0.01010869,0.016010767,0
0.009161467,0.015309201,0
0.008997039,0.015637133,0
0.009230481,0.013766755,0
0.016482927,0.02582237,0
0.008544448,0.012622535,0
0.008644573,0.012039351,0
0.011249592,0.020407675,0
0.008371955,0.010502476,0
0.013435517,0.030638345,0
0.011204505,0.017512634,0
0.009702213,0.013863612,0
0.009825253,0.013863612,0
0.009423265,0.018658763,0
0.008256399,0.010419692,0
0.011179854,0.0152537925,0
0.009178848,0.013516128,0
0.009878657,0.017135536,0
0.011589029,0.015631454,0
0.0083965175,0.012128663,0
0.0090455795,0.010576367,0
0.007932707,0.011955239,0
0.011894005,0.020748094,0
0.016482927,0.026383903,0
0.012149502,0.024771808,0
0.008098513,0.010451305,0
0.0115587795,0.02436537,0
0.008280623,0.010502476,0
0.0090455795,0.010576367,0
0.009093427,0.015172842,0
0.009161467,0.015309201,0
0.008361103,0.012225031,0
0.0083965175,0.010419692,0
0.008333297,0.011944452,0
0.0116230305,0.015508241,0
0.008920725,0.010576367,0
0.010124097,0.019777505,0
0.009266732,0.016229969,0
0.009266732,0.016229969,0
0.0083965175,0.010502476,0
0.0116230305,0.015631454,0
0.010370026,0.02499879,0
0.0090455795,0.012311041,0
0.009730679,0.013863612,0
0.008765554,0.010431608,0
0.009596369,0.013863612,0
0.009267457,0.015513869,0
0.0083965175,0.010502476,0
0.0083965175,0.012128663,0
0.009672507,0.015817175,0
0.009133503,0.010576367,0
0.0101350425,0.016631806,0
0.0117857,0.0171399,0
0.011179854,0.015374984,0
0.011598316,0.017413467,0
0.008910913,0.016229969,0
0.0083965175,0.010502476,0
0.0083965175,0.010502476,0
0.015998282,0.026027527,0
0.011049858,0.015374984,0
0.009336309,0.019382514,0
0.009492278,0.015637133,0
0.008011134,0.011737591,0
0.010357405,0.019120736,0
0.0083965175,0.012225031,0
0.009418822,0.01749378,0
0.011735996,0.015631454,0
0.011179854,0.015374984,0
0.011049858,0.0152537925,0
0.009267457,0.017233212,0
0.009191593,0.010383816,0
0.00968627,0.01541691,0
0.009780412,0.01541691,0
0.0091121085,0.016229969,0
0.008280623,0.010502476,0
0.010969917,0.015409391,0
0.009807882,0.015817175,0
0.016255427,0.026175937,0
0.012274201,0.028440787,0
0.008280623,0.010419692,0
0.009334568,0.015172842,0
0.009490988,0.014876159,0
0.009792717,0.011624533,0
0.009230481,0.013766755,0
0.011025547,0.017225292,0
0.01013582,0.017659888,0
0.011179854,0.0152537925,0
0.011171727,0.015508241,0
0.010337531,0.019363273,0
0.009969162,0.016010767,0
0.0083965175,0.010502476,0
0.0090455795,0.012213996,0
0.01247787,0.027777134,0
0.010037486,0.016631806,0
0.009267457,0.015513869,0
0.009730679,0.013863612,0
0.011002103,0.015287929,0
0.009112804,0.015304318,0
0.011179854,0.015374984,0
0.012149502,0.024771808,0
0.012501746,0.02856309,0
0.0115587795,0.024173312,0
0.008478132,0.010502476,0
0.009410804,0.0165007,0
0.011179854,0.015374984,0
0.008068793,0.011955239,0
0.008496822,0.010502476,0
0.008934983,0.014503303,0
0.0083965175,0.010502476,0
0.009878657,0.017135536,0
0.008653086,0.010524835,0
0.011589029,0.017512634,0
0.0095246285,0.01541691,0
0.010037486,0.0165007,0
0.009780412,0.01541691,0
0.010037486,0.0165007,0
0.009870746,0.015772656,0
0.010008891,0.015897976,0
0.011775678,0.020701755,0
0.009052146,0.012158455,0
0.0083965175,0.012225031,0
0.008920725,0.010493,0
0.011194988,0.020538576,0
0.009211821,0.013863612,0
0.011564386,0.015666442,0
0.011179854,0.015374984,0
0.011025547,0.0151673015,0
0.009772198,0.0146053415,0
0.0090455795,0.012311041,0
0.0117857,0.015508241,0
0.0083965175,0.010502476,0
0.0090455795,0.010576367,0
0.011179854,0.017089516,0
0.0117512215,0.015631454,0
0.0110285655,0.021184923,0
0.0116230305,0.015631454,0
0.011589029,0.015508241,0
0.010583763,0.020362096,0
0.009188346,0.015309201,0
0.010008891,0.017659888,0
0.009007435,0.010576367,0
0.009267457,0.015513869,0
0.0117857,0.015631454,0
0.0117857,0.015631454,0
0.009818995,0.011934154,0
0.012307584,0.024827257,0
0.009139541,0.017233212,0
0.011147149,0.017225292,0
0.0109932935,0.0152537925,0
0.008371955,0.010419692,0
0.009007435,0.010576367,0
0.009410804,0.0165007,0
0.0084150275,0.012128663,0
0.009596369,0.013863612,0
0.010038253,0.015897976,0
0.010456733,0.025764212,0
0.0083965175,0.010419692,0
0.0083965175,0.012128663,0
0.0098997075,0.015772656,0
0.010280988,0.016631806,0
0.0103775,0.015884958,0
0.012274201,0.024433367,0
0.010037486,0.0165007,0
0.009689647,0.013863612,0
0.011025547,0.0152537925,0
0.00968627,0.01541691,0
0.009346371,0.014124172,0
0.011179854,0.015374984,0
0.008280623,0.012225031,0
0.011025547,0.015374984,0
0.009061522,0.015188521,0
0.008995439,0.014503303,0
0.010254369,0.019550506,0
0.0117857,0.015508241,0
0.0115587795,0.02436537,0
0.016482927,0.026175937,0
0.010037486,0.016631806,0
0.0090455795,0.010576367,0
0.0090455795,0.010576367,0
0.0117512215,0.015508241,0
0.00985175,0.015101104,0
0.009645425,0.01541691,0
0.0115587795,0.024173312,0
0.009240346,0.017370136,0
0.010037486,0.016631806,0
0.009007435,0.010576367,0
0.009106783,0.012311041,0
0.0083965175,0.010502476,0
0.016756441,0.026383903,0
0.011025547,0.0152537925,0
0.013442425,0.02460527,0
0.0117512215,0.015631454,0
0.0083965175,0.012225031,0
0.011775678,0.020538576,0
0.009267457,0.015637133,0
0.008920725,0.012311041,0
0.009019117,0.010576367,0
0.010038253,0.015897976,0
0.010477516,0.021960188,0
0.011598316,0.015666442,0
0.011741235,0.020261155,0
0.009730679,0.013863612,0
0.009267457,0.017370136,0
0.009019117,0.010493,0
0.010955704,0.015409391,0
0.009303707,0.015582857,0
0.016482927,0.026383903,0
0.010207335,0.017034745,0
0.009260716,0.017370136,0
0.009112804,0.015513869,0
0.011179854,0.015374984,0
0.010254369,0.019705834,0
0.009203479,0.013766755,0
0.011438234,0.015666442,0
0.00910311,0.010301967,0
0.009133503,0.010576367,0
0.011179854,0.015374984,0
0.011204505,0.017374584,0
0.008909231,0.019731022,0
0.011025547,0.017089516,0
0.008478132,0.010502476,0
0.009133503,0.012311041,0
0.008664035,0.012622535,0
0.011171727,0.015374984,0
0.011179854,0.0152537925,0
0.009929775,0.011716889,0
0.009257064,0.014976914,0
0.0090455795,0.010576367,0
0.011589029,0.015420314,0
0.009632087,0.015016917,0
0.011002103,0.015287929,0
0.0083965175,0.010502476,0
0.010008891,0.015559609,0
0.009320193,0.013766755,0
0.012185148,0.024771808,0
0.009878657,0.01542594,0
0.010037486,0.0165007,0
0.012393495,0.024103338,0
0.009998412,0.016010767,0
0.009943521,0.011934154,0
0.009678135,0.01449021,0
0.011025547,0.015374984,0
0.0083965175,0.010419692,0
0.011179854,0.015374984,0
0.011204505,0.015374984,0
0.009919553,0.021697551,0
0.009649832,0.01449021,0
0.0116230305,0.015631454,0
0.0083965175,0.010502476,0
0.009943521,0.011934154,0
0.009730679,0.013863612,0
0.009091623,0.0117573645,0
0.009007435,0.010576367,0
0.009319029,0.014124172,0
0.008092468,0.0103587285,0
0.0117857,0.015508241,0
0.011438234,0.015666442,0
0.011204505,0.017225292,0
0.011016183,0.020362096,0
0.008821304,0.011820172,0
0.009007435,0.010576367,0
0.009552573,0.01541691,0
0.00910311,0.010383816,0
0.008920725,0.010576367,0
0.011025547,0.0152537925,0
0.011589029,0.015298765,0
0.0115587795,0.02436537,0
0.009133503,0.010576367,0
0.010008891,0.017659888,0
0.008920725,0.012213996,0
0.0117512215,0.017512634,0
0.009120107,0.015053237,0
0.0117512215,0.0171399,0
0.010689823,0.024615033,0
0.014068979,0.027525116,0
0.0083965175,0.010419692,0
0.009139541,0.015513869,0
0.009662314,0.016929096,0
0.010623712,0.025595542,0
0.011179854,0.0152537925,0
0.0117857,0.015631454,0
0.009516638,0.0146053415,0
0.009396522,0.0146053415,0
0.010038253,0.015772656,0
0.011179854,0.015374984,0
0.009133503,0.010576367,0
0.009061522,0.015309201,0
0.0116230305,0.015631454,0
0.0095153265,0.015772656,0
0.011579175,0.020538576,0
0.009865942,0.014984536,0
0.011900246,0.017512634,0
0.009742305,0.017000461,0
0.009019117,0.010576367,0
0.009240346,0.017233212,0
0.013648326,0.027743803,0
0.009007435,0.010576367,0
0.009623827,0.0165007,0
0.011735996,0.017276086,0
0.009112804,0.015304318,0
0.0098997075,0.017520677,0
0.011170358,0.020362096,0
0.009689647,0.013863612,0
0.011025547,0.015374984,0
0.013648326,0.027525116,0
0.009203513,0.011991637,0
0.008092468,0.010277072,0
0.0083965175,0.010502476,0
0.011132711,0.015374984,0
0.010038253,0.017659888,0
0.0097518,0.01541691,0
0.010254369,0.019705834,0
0.008894629,0.010576367,0
0.01383934,0.027743803,0
0.0083965175,0.012225031,0
0.009878657,0.017135536,0
0.016525157,0.026383903,0
0.0116230305,0.015508241,0
0.009811675,0.013611222,0
0.009266732,0.016358916,0
0.008638236,0.011006485,0
0.0117512215,0.017374584,0
0.0117857,0.015631454,0
0.008657699,0.012311041,0
0.0083965175,0.010502476,0
0.011179854,0.0151673015,0
0.010008891,0.017659888,0
0.0117857,0.017512634,0
0.011179854,0.017089516,0
0.00910311,0.010383816,0
0.011147149,0.017225292,0
0.008543111,0.012002471,0
0.009869984,0.0165007,0
0.0117857,0.015631454,0
0.009139541,0.017233212,0
0.011132711,0.017225292,0
0.011741235,0.020701755,0
0.009681902,0.015973264,0
0.009230666,0.015748067,0
0.009133503,0.010576367,0
0.016482927,0.026175937,0
0.0117512215,0.017512634,0
0.011162244,0.020201594,0
0.011170358,0.020362096,0
0.008478795,0.010160959,0
0.009019117,0.010576367,0
0.011049858,0.015374984,0
0.009139541,0.015513869,0
0.008280623,0.010419692,0
0.0117857,0.017512634,0
0.008298885,0.010419692,0
0.0117512215,0.015631454,0
0.0098997075,0.017659888,0
0.009007435,0.010576367,0
0.011542356,0.024997955,0
0.008908687,0.019340051,0
0.010038253,0.015772656,0
0.010038253,0.015897976,0
0.0083965175,0.010502476,0
0.0109932935,0.0152537925,0
0.011551335,0.023846796,0
0.007980777,0.011955239,0
0.016162084,0.02605374,0
0.009716843,0.015772656,0
0.008871278,0.014388976,0
0.011179854,0.017089516,0
0.0089942245,0.015053237,0
0.0117512215,0.017512634,0
0.009702213,0.013676352,0
0.011775678,0.020538576,0
0.008478132,0.010502476,0
0.012185148,0.024771808,0
0.008894629,0.010493,0
0.01247787,0.024433367,0
0.011179854,0.0152537925,0
0.011179854,0.017225292,0
0.011735996,0.017374584,0
0.009736769,0.020547686,0
0.009007435,0.010576367,0
0.011775678,0.020701755,0
0.011025547,0.017225292,0
0.009230517,0.010301967,0
0.011735996,0.015631454,0
0.008092468,0.0103587285,0
0.011329495,0.024837298,0
0.011993992,0.024062295,0
0.011017533,0.0152537925,0
0.0117857,0.015631454,0
0.008274607,0.010419692,0
0.012274201,0.024433367,0
0.009266732,0.016229969,0
0.008997039,0.015637133,0
0.012303577,0.024771808,0
0.008981085,0.010576367,0
0.009019117,0.012311041,0
0.0120844375,0.024062295,0
0.010038253,0.017659888,0
0.008280623,0.010502476,0
0.011775678,0.020701755,0
0.0116230305,0.015508241,0
0.008449921,0.010311271,0
0.011132711,0.015374984,0
0.008280623,0.012128663,0
0.009730679,0.013863612,0
0.009745353,0.017520677,0
0.010037486,0.0165007,0
0.010038253,0.015772656,0
0.009138835,0.016229969,0
0.009267457,0.017233212,0
0.011741235,0.020701755,0
0.0083965175,0.010419692,0
0.009019117,0.010576367,0
0.0117857,0.017512634,0
0.0083965175,0.012225031,0
0.010955704,0.017263848,0
0.013498365,0.026474452,0
0.009298109,0.015309201,0
0.011025547,0.015374984,0
0.009529148,0.017355913,0
0.011775678,0.020538576,0
0.0083965175,0.010502476,0
0.011775678,0.020538576,0
0.010008891,0.017520677,0
0.011170358,0.020362096,0
0.011179854,0.015374984,0
0.009730679,0.013863612,0
0.008765554,0.012039351,0
0.010503132,0.019550506,0
0.010037486,0.016631806,0
0.010398626,0.016618187,0
0.009874814,0.011540099,0
0.0117857,0.017512634,0
0.0083965175,0.010502476,0
0.009865942,0.014984536,0
0.010762307,0.02538106,0
0.009007435,0.012311041,0
0.0090455795,0.010576367,0
0.011371278,0.028094433,0
0.0115587795,0.024173312,0
0.0090455795,0.010576367,0
0.011025547,0.015374984,0
0.009230517,0.012086916,0
0.009203479,0.013766755,0
0.012149502,0.024771808,0
0.0116230305,0.017512634,0
0.008280623,0.010502476,0
0.008496822,0.012225031,0
0.009466969,0.019229734,0
0.0117512215,0.015508241,0
0.0117512215,0.015631454,0
0.010133776,0.016929096,0
0.011147149,0.0152537925,0
0.009657933,0.01541691,0
0.0117857,0.017512634,0
0.0090455795,0.010576367,0
0.0115587795,0.02436537,0
0.01247787,0.024433367,0
0.009597038,0.016010767,0
0.009730679,0.013863612,0
0.011741235,0.020701755,0
0.0083965175,0.012128663,0
0.00879336,0.012195617,0
0.009138835,0.016229969,0
0.008920725,0.010576367,0
0.011179854,0.015374984,0
0.008280623,0.010419692,0
0.010008891,0.015897976,0
0.010514667,0.01655695,0
0.009678135,0.0146053415,0
0.009780412,0.01541691,0
0.009657933,0.015295381,0
0.011003005,0.015631454,0
0.01021445,0.019120736,0
0.009230481,0.013658241,0
0.0116230305,0.015508241,0
0.011613147,0.020701755,0
0.008795498,0.010241693,0
0.009466969,0.019229734,0
0.009133503,0.010576367,0
0.0115897525,0.028094433,0
0.008818457,0.014772228,0
0.0117512215,0.015631454,0
0.0117857,0.015508241,0
0.011900246,0.015631454,0
0.008496822,0.012225031,0
0.0090455795,0.010576367,0
0.008489224,0.010083122,0
0.009267457,0.015513869,0
0.0116230305,0.015631454,0
0.011179854,0.015374984,0
0.009411522,0.015772656,0
0.011049858,0.017089516,0
0.0090455795,0.010576367,0
0.009188346,0.015309201,0
0.009649832,0.01449021,0
0.011179854,0.015374984,0
0.008371955,0.010502476,0
0.009473237,0.01522085,0
0.0083965175,0.012225031,0
0.009211821,0.013863612,0
0.008280623,0.012225031,0
0.011132711,0.015374984,0
0.009240346,0.015513869,0
0.012185148,0.024771808,0
0.012311194,0.024082193,0
0.0117512215,0.015631454,0
0.0083965175,0.012225031,0
0.008068793,0.011955239,0
0.011404772,0.017551826,0
0.0097518,0.01541691,0
0.009742305,0.017135536,0
0.009742305,0.01530434,0
0.009292928,0.013766755,0
0.0117512215,0.015631454,0
0.011179854,0.0152537925,0
0.0083965175,0.010502476,0
0.011589029,0.017512634,0
0.008280623,0.010419692,0
0.0098997075,0.015772656,0
0.011179854,0.015374984,0
0.009161467,0.015188521,0
0.010357405,0.019120736,0
0.009552573,0.01541691,0
0.009466969,0.019229734,0
0.0083965175,0.010502476,0
0.0083965175,0.012225031,0
0.00874252,0.0117573645,0
0.010038253,0.017520677,0
0.0117512215,0.017512634,0
0.0090455795,0.010493,0
0.009267457,0.015513869,0
0.011049858,0.0152537925,0
0.0090455795,0.012311041,0
0.009346371,0.014124172,0
0.009713804,0.017000461,0
0.009696631,0.019382514,0
0.011598316,0.017551826,0
0.008449921,0.010311271,0
0.009007435,0.010576367,0
